t0	12/31/1903  17:00:00.000000
12/31/1903  17:00:00.000976	5.000000
12/31/1903  17:00:00.000980	5.200000
12/31/1903  17:00:00.000984	5.100000
12/31/1903  17:00:00.000988	4.800000
12/31/1903  17:00:00.000992	5.000000
12/31/1903  17:00:00.000996	4.900000
12/31/1903  17:00:00.001000	5.200000
12/31/1903  17:00:00.001004	4.900000
12/31/1903  17:00:00.001008	4.800000
12/31/1903  17:00:00.001012	5.100000
12/31/1903  17:00:00.001016	4.800000
12/31/1903  17:00:00.001020	5.200000
12/31/1903  17:00:00.001024	4.900000
12/31/1903  17:00:00.001028	5.100000
12/31/1903  17:00:00.001032	4.800000
12/31/1903  17:00:00.001036	5.100000
12/31/1903  17:00:00.001040	4.800000
12/31/1903  17:00:00.001044	5.200000
12/31/1903  17:00:00.001048	5.100000
12/31/1903  17:00:00.001052	4.800000
12/31/1903  17:00:00.001056	5.000000
12/31/1903  17:00:00.001060	4.800000
12/31/1903  17:00:00.001064	4.800000
12/31/1903  17:00:00.001068	5.200000
12/31/1903  17:00:00.001072	4.800000
12/31/1903  17:00:00.001076	5.200000
12/31/1903  17:00:00.001080	4.900000
12/31/1903  17:00:00.001084	5.200000
12/31/1903  17:00:00.001088	5.000000
12/31/1903  17:00:00.001092	4.800000
12/31/1903  17:00:00.001096	4.900000
12/31/1903  17:00:00.001100	5.200000
12/31/1903  17:00:00.001104	4.900000
12/31/1903  17:00:00.001108	5.000000
12/31/1903  17:00:00.001112	4.800000
12/31/1903  17:00:00.001116	5.300000
12/31/1903  17:00:00.001120	5.000000
12/31/1903  17:00:00.001124	5.200000
12/31/1903  17:00:00.001128	5.200000
12/31/1903  17:00:00.001132	4.900000
12/31/1903  17:00:00.001136	5.200000
12/31/1903  17:00:00.001140	4.900000
12/31/1903  17:00:00.001144	4.900000
12/31/1903  17:00:00.001148	5.200000
12/31/1903  17:00:00.001152	4.800000
12/31/1903  17:00:00.001156	5.200000
12/31/1903  17:00:00.001160	5.300000
12/31/1903  17:00:00.001164	4.800000
12/31/1903  17:00:00.001168	4.900000
12/31/1903  17:00:00.001172	5.200000
12/31/1903  17:00:00.001176	5.100000
12/31/1903  17:00:00.001180	4.800000
12/31/1903  17:00:00.001184	4.700000
12/31/1903  17:00:00.001188	5.100000
12/31/1903  17:00:00.001192	5.000000
12/31/1903  17:00:00.001196	4.800000
12/31/1903  17:00:00.001200	5.100000
12/31/1903  17:00:00.001204	4.700000
12/31/1903  17:00:00.001208	5.100000
12/31/1903  17:00:00.001212	4.700000
12/31/1903  17:00:00.001216	4.900000
12/31/1903  17:00:00.001220	5.100000
12/31/1903  17:00:00.001224	4.900000
12/31/1903  17:00:00.001228	5.100000
12/31/1903  17:00:00.001232	4.800000
12/31/1903  17:00:00.001236	5.200000
12/31/1903  17:00:00.001240	5.000000
12/31/1903  17:00:00.001244	4.800000
12/31/1903  17:00:00.001248	4.800000
12/31/1903  17:00:00.001252	5.300000
12/31/1903  17:00:00.001256	4.900000
12/31/1903  17:00:00.001260	5.100000
12/31/1903  17:00:00.001264	5.200000
12/31/1903  17:00:00.001268	4.900000
12/31/1903  17:00:00.001272	5.000000
12/31/1903  17:00:00.001276	5.200000
12/31/1903  17:00:00.001280	5.000000
12/31/1903  17:00:00.001284	5.300000
12/31/1903  17:00:00.001288	4.800000
12/31/1903  17:00:00.001292	5.300000
12/31/1903  17:00:00.001296	5.000000
12/31/1903  17:00:00.001300	5.300000
12/31/1903  17:00:00.001304	5.300000
12/31/1903  17:00:00.001308	4.900000
12/31/1903  17:00:00.001312	5.100000
12/31/1903  17:00:00.001316	4.800000
12/31/1903  17:00:00.001320	5.000000
12/31/1903  17:00:00.001324	5.100000
12/31/1903  17:00:00.001328	4.900000
12/31/1903  17:00:00.001332	5.200000
12/31/1903  17:00:00.001336	5.200000
12/31/1903  17:00:00.001340	4.800000
12/31/1903  17:00:00.001344	5.200000
12/31/1903  17:00:00.001348	4.800000
12/31/1903  17:00:00.001352	5.000000
12/31/1903  17:00:00.001356	4.900000
12/31/1903  17:00:00.001360	5.000000
12/31/1903  17:00:00.001364	4.700000
12/31/1903  17:00:00.001368	5.100000
12/31/1903  17:00:00.001372	4.800000
12/31/1903  17:00:00.001376	5.200000
12/31/1903  17:00:00.001380	4.800000
12/31/1903  17:00:00.001384	5.000000
12/31/1903  17:00:00.001388	4.800000
12/31/1903  17:00:00.001392	5.100000
12/31/1903  17:00:00.001396	4.800000
12/31/1903  17:00:00.001400	4.800000
12/31/1903  17:00:00.001404	5.100000
12/31/1903  17:00:00.001408	5.000000
12/31/1903  17:00:00.001412	5.200000
12/31/1903  17:00:00.001416	5.200000
12/31/1903  17:00:00.001420	4.800000
12/31/1903  17:00:00.001424	4.900000
12/31/1903  17:00:00.001428	5.100000
12/31/1903  17:00:00.001432	5.000000
12/31/1903  17:00:00.001436	5.200000
12/31/1903  17:00:00.001440	5.200000
12/31/1903  17:00:00.001444	4.900000
12/31/1903  17:00:00.001448	4.900000
12/31/1903  17:00:00.001452	5.300000
12/31/1903  17:00:00.001456	5.300000
12/31/1903  17:00:00.001460	5.000000
12/31/1903  17:00:00.001464	5.200000
12/31/1903  17:00:00.001468	4.900000
12/31/1903  17:00:00.001472	5.100000
12/31/1903  17:00:00.001476	4.800000
12/31/1903  17:00:00.001480	5.200000
12/31/1903  17:00:00.001484	4.900000
12/31/1903  17:00:00.001488	4.900000
12/31/1903  17:00:00.001492	5.200000
12/31/1903  17:00:00.001496	4.800000
12/31/1903  17:00:00.001500	5.100000
12/31/1903  17:00:00.001504	5.100000
12/31/1903  17:00:00.001508	4.900000
12/31/1903  17:00:00.001512	5.100000
12/31/1903  17:00:00.001516	4.800000
12/31/1903  17:00:00.001520	4.900000
12/31/1903  17:00:00.001524	5.100000
12/31/1903  17:00:00.001528	5.100000
12/31/1903  17:00:00.001532	4.700000
12/31/1903  17:00:00.001536	5.000000
12/31/1903  17:00:00.001540	4.900000
12/31/1903  17:00:00.001544	4.900000
12/31/1903  17:00:00.001548	5.300000
12/31/1903  17:00:00.001552	4.800000
12/31/1903  17:00:00.001556	5.200000
12/31/1903  17:00:00.001560	5.100000
12/31/1903  17:00:00.001564	4.700000
12/31/1903  17:00:00.001568	4.900000
12/31/1903  17:00:00.001572	5.100000
12/31/1903  17:00:00.001576	4.700000
12/31/1903  17:00:00.001580	5.100000
12/31/1903  17:00:00.001584	4.900000
12/31/1903  17:00:00.001588	5.300000
12/31/1903  17:00:00.001592	5.000000
12/31/1903  17:00:00.001596	5.200000
12/31/1903  17:00:00.001600	5.100000
12/31/1903  17:00:00.001604	4.900000
12/31/1903  17:00:00.001608	4.900000
12/31/1903  17:00:00.001612	5.200000
12/31/1903  17:00:00.001616	4.800000
12/31/1903  17:00:00.001620	5.200000
12/31/1903  17:00:00.001624	5.200000
12/31/1903  17:00:00.001628	4.900000
12/31/1903  17:00:00.001632	5.000000
12/31/1903  17:00:00.001636	5.200000
12/31/1903  17:00:00.001640	5.100000
12/31/1903  17:00:00.001644	4.800000
12/31/1903  17:00:00.001648	5.200000
12/31/1903  17:00:00.001652	4.800000
12/31/1903  17:00:00.001656	4.800000
12/31/1903  17:00:00.001660	5.100000
12/31/1903  17:00:00.001664	4.800000
12/31/1903  17:00:00.001668	5.300000
12/31/1903  17:00:00.001672	4.900000
12/31/1903  17:00:00.001676	5.300000
12/31/1903  17:00:00.001680	5.100000
12/31/1903  17:00:00.001684	4.800000
12/31/1903  17:00:00.001688	5.100000
12/31/1903  17:00:00.001692	4.800000
12/31/1903  17:00:00.001696	4.900000
12/31/1903  17:00:00.001700	5.100000
12/31/1903  17:00:00.001704	5.100000
12/31/1903  17:00:00.001708	4.900000
12/31/1903  17:00:00.001712	5.100000
12/31/1903  17:00:00.001716	4.900000
12/31/1903  17:00:00.001720	4.900000
12/31/1903  17:00:00.001724	5.100000
12/31/1903  17:00:00.001728	4.800000
12/31/1903  17:00:00.001732	5.100000
12/31/1903  17:00:00.001736	4.700000
12/31/1903  17:00:00.001740	5.100000
12/31/1903  17:00:00.001744	5.000000
12/31/1903  17:00:00.001748	5.000000
12/31/1903  17:00:00.001752	4.900000
12/31/1903  17:00:00.001756	5.200000
12/31/1903  17:00:00.001760	5.000000
12/31/1903  17:00:00.001764	5.200000
12/31/1903  17:00:00.001768	5.000000
12/31/1903  17:00:00.001772	5.300000
12/31/1903  17:00:00.001776	4.900000
12/31/1903  17:00:00.001780	5.100000
12/31/1903  17:00:00.001784	5.300000
12/31/1903  17:00:00.001788	4.800000
12/31/1903  17:00:00.001792	5.100000
12/31/1903  17:00:00.001796	4.800000
12/31/1903  17:00:00.001800	4.900000
12/31/1903  17:00:00.001804	5.300000
12/31/1903  17:00:00.001808	5.100000
12/31/1903  17:00:00.001812	4.800000
12/31/1903  17:00:00.001816	5.000000
12/31/1903  17:00:00.001820	5.300000
12/31/1903  17:00:00.001824	5.000000
12/31/1903  17:00:00.001828	4.900000
12/31/1903  17:00:00.001832	4.800000
12/31/1903  17:00:00.001836	5.100000
12/31/1903  17:00:00.001840	5.300000
12/31/1903  17:00:00.001844	4.900000
12/31/1903  17:00:00.001848	5.200000
12/31/1903  17:00:00.001852	4.900000
12/31/1903  17:00:00.001856	5.200000
12/31/1903  17:00:00.001860	4.900000
12/31/1903  17:00:00.001864	5.200000
12/31/1903  17:00:00.001868	4.900000
12/31/1903  17:00:00.001872	5.200000
12/31/1903  17:00:00.001876	4.700000
12/31/1903  17:00:00.001880	4.800000
12/31/1903  17:00:00.001884	5.100000
12/31/1903  17:00:00.001888	5.100000
12/31/1903  17:00:00.001892	4.900000
12/31/1903  17:00:00.001896	5.000000
12/31/1903  17:00:00.001900	5.100000
12/31/1903  17:00:00.001904	5.400000
12/31/1903  17:00:00.001908	4.800000
12/31/1903  17:00:00.001912	4.900000
12/31/1903  17:00:00.001916	5.300000
12/31/1903  17:00:00.001920	4.900000
12/31/1903  17:00:00.001924	5.100000
12/31/1903  17:00:00.001928	5.200000
12/31/1903  17:00:00.001932	4.800000
12/31/1903  17:00:00.001936	4.700000
12/31/1903  17:00:00.001940	5.200000
12/31/1903  17:00:00.001944	5.100000
12/31/1903  17:00:00.001948	4.900000
12/31/1903  17:00:00.001952	5.100000
12/31/1903  17:00:00.001956	4.900000
12/31/1903  17:00:00.001960	5.100000
12/31/1903  17:00:00.001964	4.800000
12/31/1903  17:00:00.001968	5.100000
12/31/1903  17:00:00.001972	4.800000
12/31/1903  17:00:00.001976	5.300000
12/31/1903  17:00:00.001980	4.700000
12/31/1903  17:00:00.001984	5.100000
12/31/1903  17:00:00.001988	4.900000
12/31/1903  17:00:00.001992	5.000000
12/31/1903  17:00:00.001996	5.200000
12/31/1903  17:00:00.002000	5.000000
12/31/1903  17:00:00.002004	5.100000
12/31/1903  17:00:00.002008	5.100000
12/31/1903  17:00:00.002012	4.800000
12/31/1903  17:00:00.002016	5.100000
12/31/1903  17:00:00.002020	4.900000
12/31/1903  17:00:00.002024	5.100000
12/31/1903  17:00:00.002028	5.000000
12/31/1903  17:00:00.002032	4.800000
12/31/1903  17:00:00.002036	5.100000
12/31/1903  17:00:00.002040	4.900000
12/31/1903  17:00:00.002044	5.400000
12/31/1903  17:00:00.002048	5.000000
12/31/1903  17:00:00.002052	5.400000
12/31/1903  17:00:00.002056	4.800000
12/31/1903  17:00:00.002060	5.200000
12/31/1903  17:00:00.002064	5.200000
12/31/1903  17:00:00.002068	4.900000
12/31/1903  17:00:00.002072	5.100000
12/31/1903  17:00:00.002076	4.900000
12/31/1903  17:00:00.002080	5.000000
12/31/1903  17:00:00.002084	4.900000
12/31/1903  17:00:00.002088	4.900000
12/31/1903  17:00:00.002092	5.100000
12/31/1903  17:00:00.002096	5.200000
12/31/1903  17:00:00.002100	4.800000
12/31/1903  17:00:00.002104	4.900000
12/31/1903  17:00:00.002108	5.100000
12/31/1903  17:00:00.002112	4.800000
12/31/1903  17:00:00.002116	5.200000
12/31/1903  17:00:00.002120	5.100000
12/31/1903  17:00:00.002124	4.800000
12/31/1903  17:00:00.002128	4.800000
12/31/1903  17:00:00.002132	5.100000
12/31/1903  17:00:00.002136	4.800000
12/31/1903  17:00:00.002140	5.100000
12/31/1903  17:00:00.002144	4.900000
12/31/1903  17:00:00.002148	5.100000
12/31/1903  17:00:00.002152	5.000000
12/31/1903  17:00:00.002156	5.100000
12/31/1903  17:00:00.002160	4.900000
12/31/1903  17:00:00.002164	5.200000
12/31/1903  17:00:00.002168	5.000000
12/31/1903  17:00:00.002172	4.800000
12/31/1903  17:00:00.002176	5.300000
12/31/1903  17:00:00.002180	4.800000
12/31/1903  17:00:00.002184	4.900000
12/31/1903  17:00:00.002188	5.100000
12/31/1903  17:00:00.002192	4.900000
12/31/1903  17:00:00.002196	5.300000
12/31/1903  17:00:00.002200	4.900000
12/31/1903  17:00:00.002204	5.200000
12/31/1903  17:00:00.002208	5.100000
12/31/1903  17:00:00.002212	5.000000
12/31/1903  17:00:00.002216	4.900000
12/31/1903  17:00:00.002220	5.300000
12/31/1903  17:00:00.002224	5.000000
12/31/1903  17:00:00.002228	5.100000
12/31/1903  17:00:00.002232	4.700000
12/31/1903  17:00:00.002236	5.200000
12/31/1903  17:00:00.002240	4.900000
12/31/1903  17:00:00.002244	5.200000
12/31/1903  17:00:00.002248	5.200000
12/31/1903  17:00:00.002252	5.000000
12/31/1903  17:00:00.002256	5.200000
12/31/1903  17:00:00.002260	4.900000
12/31/1903  17:00:00.002264	5.100000
12/31/1903  17:00:00.002268	5.000000
12/31/1903  17:00:00.002272	5.100000
12/31/1903  17:00:00.002276	4.900000
12/31/1903  17:00:00.002280	4.900000
12/31/1903  17:00:00.002284	5.300000
12/31/1903  17:00:00.002288	5.000000
12/31/1903  17:00:00.002292	5.400000
12/31/1903  17:00:00.002296	5.200000
12/31/1903  17:00:00.002300	4.800000
12/31/1903  17:00:00.002304	4.900000
12/31/1903  17:00:00.002308	5.300000
12/31/1903  17:00:00.002312	5.100000
12/31/1903  17:00:00.002316	4.900000
12/31/1903  17:00:00.002320	4.800000
12/31/1903  17:00:00.002324	5.200000
12/31/1903  17:00:00.002328	4.900000
12/31/1903  17:00:00.002332	5.300000
12/31/1903  17:00:00.002336	5.100000
12/31/1903  17:00:00.002340	4.900000
12/31/1903  17:00:00.002344	5.200000
12/31/1903  17:00:00.002348	4.800000
12/31/1903  17:00:00.002352	5.100000
12/31/1903  17:00:00.002356	4.800000
12/31/1903  17:00:00.002360	5.200000
12/31/1903  17:00:00.002364	11.500000
