Date: 	 07/10/2020 
Time: 	 15:17 
Operator Name: 	 Leonardo DaVinci 
Department: 	 A12345 
Part Name: 	  
Part Hardware Number: 	  
Part Software number: 	  
Vendor Name: 	  
Vendor Number: 	  


Current Temp	Max Temp	Min Temp	Warning?	Occurrance
-0.995185	-1.000000	0.120000	-0.531250	0.000000
-0.998795	-1.000000	0.100000	-0.515625	0.000000
-1.000000	-1.000000	0.080000	-0.500000	0.000000
-0.998795	-1.000000	0.060000	-0.484375	0.000000
-0.995185	-1.000000	0.040000	-0.468750	0.000000
-0.989177	-1.000000	0.020000	-0.453125	0.000000
-0.980785	-1.000000	0.000000	-0.437500	0.000000
-0.970031	-1.000000	0.000000	-0.421875	0.000000
-0.956940	-1.000000	0.000000	-0.406250	0.000000
-0.941544	-1.000000	0.000000	-0.390625	0.000000
-0.923880	-1.000000	0.000000	-0.375000	0.000000
-0.903989	-1.000000	0.000000	-0.359375	0.000000
-0.881921	-1.000000	0.000000	-0.343750	0.000000
-0.857729	-1.000000	0.000000	-0.328125	0.000000
-0.831470	-1.000000	0.000000	-0.312500	0.000000
-0.803208	-1.000000	0.000000	-0.296875	0.000000
-0.773010	-1.000000	0.000000	-0.281250	0.000000
-0.740951	-1.000000	0.000000	-0.265625	0.000000
-0.707107	-1.000000	0.000000	-0.250000	0.000000
-0.671559	-1.000000	0.000000	-0.234375	0.000000
-0.634393	-1.000000	0.000000	-0.218750	0.000000
-0.595699	-1.000000	0.000000	-0.203125	0.000000
-0.555570	-1.000000	0.000000	-0.187500	0.000000
-0.514103	-1.000000	0.000000	-0.171875	0.000000
-0.471397	-1.000000	0.000000	-0.156250	0.000000
-0.427555	-1.000000	0.000000	-0.140625	0.000000
-0.382683	-1.000000	0.000000	-0.125000	0.000000
-0.336890	-1.000000	0.000000	-0.109375	0.000000
-0.290285	-1.000000	0.000000	-0.093750	0.000000
-0.242980	-1.000000	0.000000	-0.078125	0.000000
-0.195090	-1.000000	0.000000	-0.062500	0.000000
-0.146730	-1.000000	0.000000	-0.046875	0.000000
-0.098017	-1.000000	0.000000	-0.031250	0.000000
-0.049068	-1.000000	0.000000	-0.015625	0.000000
